Id,Weekly_Sales
41_60_2013-02-01,581.336515045732
41_60_2013-02-08,560.504136962727
41_60_2013-02-15,465.002485076865
41_60_2013-02-22,519.442666275827
41_60_2013-03-01,536.359035868969
41_60_2013-03-08,483.782179877238
41_60_2013-03-15,527.968359307907
41_60_2013-03-22,449.783887659438
41_60_2013-03-29,524.073973845429
41_60_2013-04-05,592.877920777789
41_60_2013-04-12,518.814629024856
41_60_2013-04-19,553.439227079417
41_60_2013-04-26,511.338671526636
41_60_2013-05-03,636.364878939863
41_60_2013-05-10,614.225693344503
41_60_2013-05-17,544.69122967251
41_60_2013-05-24,459.56714313919
41_60_2013-05-31,505.883883527264
41_60_2013-06-07,640.369924485299
41_60_2013-06-14,608.884331896579
41_60_2013-06-21,585.279501889006
41_60_2013-06-28,589.234787822883
41_60_2013-07-05,558.519594963064
41_60_2013-07-12,563.023669228866
41_60_2013-07-19,553.738704096641
41_60_2013-07-26,547.598239415653
41_67_2012-11-02,8994.74564126214
41_67_2012-11-09,8379.95021573062
41_67_2012-11-16,8911.71437988293
41_67_2012-11-23,8830.8126253007
41_67_2012-11-30,10448.8859523035
41_67_2012-12-07,13763.4884328207
41_67_2012-12-14,19080.9190976418
41_67_2012-12-21,24066.6290381059
41_67_2012-12-28,15930.0120913756
41_67_2013-01-04,7233.14857400215
41_67_2013-01-11,7279.01659774484
41_67_2013-01-18,7733.99926030454
41_67_2013-01-25,8315.39375149995
41_67_2013-02-01,10139.9879476399
41_67_2013-02-08,15744.081066177
41_67_2013-02-15,20047.5136554377
41_67_2013-02-22,7085.95655897489
41_67_2013-03-01,7521.80815622002
41_67_2013-03-08,7776.52813840148
41_67_2013-03-15,7503.33353938163
41_67_2013-03-22,7562.86517920229
41_67_2013-03-29,7748.29399538119
41_67_2013-04-05,9983.07594011193
41_67_2013-04-12,9260.86638145426
41_67_2013-04-19,9792.99462977418
41_67_2013-04-26,10749.7886614791
41_67_2013-05-03,18219.4275125277
41_67_2013-05-10,23125.4569829258
41_67_2013-05-17,18910.0153623119
41_67_2013-05-24,13995.2387123685
41_67_2013-05-31,11040.0853198051
41_67_2013-06-07,11220.612140479
41_67_2013-06-14,17216.1467382485
41_67_2013-06-21,13631.2979527468
41_67_2013-06-28,8856.60808966533
41_67_2013-07-05,9121.11848543163
41_67_2013-07-12,7895.13992615109
41_67_2013-07-19,7941.90420693207
41_67_2013-07-26,7662.13074271718
41_71_2012-11-02,4942.91497651116
41_71_2012-11-09,5067.6135477024
41_71_2012-11-16,5712.30775424648
41_71_2012-11-23,9952.29004572055
41_71_2012-11-30,3477.43053688338
41_71_2012-12-07,4759.4491344623
41_71_2012-12-14,5730.34828688155
41_71_2012-12-21,7700.88706082311
41_71_2012-12-28,6267.96204170933
41_71_2013-01-04,5841.8113769873
41_71_2013-01-11,5380.06598835863
41_71_2013-01-18,5896.96508010051
41_71_2013-01-25,4413.72478148325
41_71_2013-02-01,5645.7906419738
41_71_2013-02-08,7165.43900738233
41_71_2013-02-15,5780.93266111193
41_71_2013-02-22,6712.63231644821
41_71_2013-03-01,6389.31884959564
41_71_2013-03-08,6080.62952261253
41_71_2013-03-15,5828.12440505414
41_71_2013-03-22,4988.91015648449
41_71_2013-03-29,4843.78478307617
41_71_2013-04-05,4660.64879337986
41_71_2013-04-12,5012.70987214785
41_71_2013-04-19,4968.04513634829
41_71_2013-04-26,5533.42693699438
41_71_2013-05-03,5146.63604145001
41_71_2013-05-10,4887.82168290817
41_71_2013-05-17,5551.38469941762
41_71_2013-05-24,5455.93677567101
41_71_2013-05-31,6372.53084001789
41_71_2013-06-07,5334.27692024781
41_71_2013-06-14,5526.07278854459
41_71_2013-06-21,5456.63699762665
41_71_2013-06-28,5004.22525298724
41_71_2013-07-05,6601.65565048063
41_71_2013-07-12,5632.39801205754
41_71_2013-07-19,7210.90879181161
41_71_2013-07-26,6291.87272561404
41_72_2012-11-02,52809.1595182998
41_72_2012-11-09,60682.1405804092
41_72_2012-11-16,53412.0681836523
41_72_2012-11-23,282819.723335466
41_72_2012-11-30,57544.6524545282
41_72_2012-12-07,62481.0166212843
41_72_2012-12-14,75179.9558634959
41_72_2012-12-21,123423.514443626
41_72_2012-12-28,103974.174738208
41_72_2013-01-04,54079.484247028
41_72_2013-01-11,48623.1696707379
41_72_2013-01-18,50182.1230438295
41_72_2013-01-25,48323.7426698161
41_72_2013-02-01,57230.7705723071
41_72_2013-02-08,66842.1723252273
41_72_2013-02-15,61264.1384460039
41_72_2013-02-22,60060.8047490873
41_72_2013-03-01,56526.7805437972
41_72_2013-03-08,52687.7679036702
41_72_2013-03-15,51852.5105684965
41_72_2013-03-22,45041.865677566
41_72_2013-03-29,42349.6245135033
41_72_2013-04-05,46732.5817533807
41_72_2013-04-12,44346.1592363997
41_72_2013-04-19,47464.5538432249
41_72_2013-04-26,44846.838246398
41_72_2013-05-03,43983.0819827254
41_72_2013-05-10,42483.4402699671
41_72_2013-05-17,43484.8215761054
41_72_2013-05-24,40339.6181337245
41_72_2013-05-31,42591.2848339682
41_72_2013-06-07,43051.555827995
41_72_2013-06-14,47705.4705032787
41_72_2013-06-21,48743.6212097597
41_72_2013-06-28,45375.1098211854
41_72_2013-07-05,48198.8170922685
41_72_2013-07-12,43695.0580790417
41_72_2013-07-19,46568.2042099333
41_72_2013-07-26,45879.4678665292
41_74_2012-11-02,19919.7196894266
41_74_2012-11-09,19852.2968870677
41_74_2012-11-16,18608.8465244454
41_74_2012-11-23,27649.1656794673
41_74_2012-11-30,16122.6818245016
41_74_2012-12-07,16930.9964403493
41_74_2012-12-14,17857.8249553671
41_74_2012-12-21,22538.0630340522
41_74_2012-12-28,23557.1518039165
41_74_2013-01-04,24118.0844277311
41_74_2013-01-11,17871.8377120516
41_74_2013-01-18,16905.1472131728
41_74_2013-01-25,14772.0356312004
41_74_2013-02-01,17584.2034053992
41_74_2013-02-08,18716.9384925146
41_74_2013-02-15,18750.8625834807
41_74_2013-02-22,18685.0922142673
41_74_2013-03-01,19475.7412611811
41_74_2013-03-08,17762.9858797465
41_74_2013-03-15,17790.3083242967
41_74_2013-03-22,17835.1457645713
41_74_2013-03-29,16702.6539899557
41_74_2013-04-05,18167.4197975884
41_74_2013-04-12,16517.6906286618
41_74_2013-04-19,17040.7821961976
41_74_2013-04-26,16656.5829056864
41_74_2013-05-03,18514.2264897913
41_74_2013-05-10,16559.5153964919
41_74_2013-05-17,18199.2798069944
41_74_2013-05-24,17843.0404626728
41_74_2013-05-31,18005.5297506463
41_74_2013-06-07,17968.8212323652
41_74_2013-06-14,18011.5040733338
41_74_2013-06-21,17851.408385004
41_74_2013-06-28,19310.3065527892
41_74_2013-07-05,20901.0715442486
41_74_2013-07-12,19791.7463202186
41_74_2013-07-19,21514.965330878
41_74_2013-07-26,21118.6072592538
41_79_2012-11-02,22858.0976847853
41_79_2012-11-09,22213.4371661557
41_79_2012-11-16,21658.0257051715
41_79_2012-11-23,24599.4493333812
41_79_2012-11-30,22557.6176167728
41_79_2012-12-07,22846.083179837
41_79_2012-12-14,24193.8604766649
41_79_2012-12-21,27810.5443771259
41_79_2012-12-28,23032.2540017569
41_79_2013-01-04,22227.2499593007
41_79_2013-01-11,21132.1914420736
41_79_2013-01-18,21105.7408146465
41_79_2013-01-25,20366.9805032414
41_79_2013-02-01,22831.6604912881
41_79_2013-02-08,24564.8601455755
41_79_2013-02-15,23615.1807749044
41_79_2013-02-22,24057.8516314047
41_79_2013-03-01,25922.7621240292
41_79_2013-03-08,24749.9428023162
41_79_2013-03-15,23030.4077323292
41_79_2013-03-22,21610.6858073519
41_79_2013-03-29,21924.6665571839
41_79_2013-04-05,25202.9908504502
41_79_2013-04-12,21348.4472565469
41_79_2013-04-19,23228.744646633
41_79_2013-04-26,21077.1588523823
41_79_2013-05-03,23447.3465247818
41_79_2013-05-10,21439.5040295299
41_79_2013-05-17,22481.1450013796
41_79_2013-05-24,22450.1863576863
41_79_2013-05-31,23082.477385584
41_79_2013-06-07,24234.5411543331
41_79_2013-06-14,23131.4370395989
41_79_2013-06-21,22558.4969399685
41_79_2013-06-28,23096.6667335083
41_79_2013-07-05,24644.1715385009
41_79_2013-07-12,23435.4055033303
41_79_2013-07-19,23340.31256106
41_79_2013-07-26,22111.9995811042
41_80_2012-11-02,17849.0731047421
41_80_2012-11-09,18885.4871092789
41_80_2012-11-16,18206.0499486647
41_80_2012-11-23,16984.5288360004
41_80_2012-11-30,17176.2683318197
41_80_2012-12-07,18078.9166693061
41_80_2012-12-14,19181.2765130398
41_80_2012-12-21,21471.8849693958
41_80_2012-12-28,18143.7721152979
41_80_2013-01-04,18558.9087010787
41_80_2013-01-11,17958.0315355885
41_80_2013-01-18,17629.5778716687
41_80_2013-01-25,17445.2474173694
41_80_2013-02-01,18736.2724136586
41_80_2013-02-08,18641.8658885783
41_80_2013-02-15,17879.1282303331
41_80_2013-02-22,17768.3204534727
41_80_2013-03-01,17675.3735506181
41_80_2013-03-08,17796.61252772
41_80_2013-03-15,17606.5919452185
41_80_2013-03-22,17368.1160250561
41_80_2013-03-29,17694.2778164852
41_80_2013-04-05,19476.7891453442
41_80_2013-04-12,17945.9127712377
41_80_2013-04-19,18664.4127473052
41_80_2013-04-26,18384.5882984306
41_80_2013-05-03,18773.8479545707
41_80_2013-05-10,19081.1687450802
41_80_2013-05-17,19308.7036023938
41_80_2013-05-24,20545.1297577099
41_80_2013-05-31,19074.4493946376
41_80_2013-06-07,20325.4880345086
41_80_2013-06-14,20198.01209878
41_80_2013-06-21,20704.0298759412
41_80_2013-06-28,21582.323459331
41_80_2013-07-05,21577.7530959525
41_80_2013-07-12,20575.3543212824
41_80_2013-07-19,21303.4813535897
41_80_2013-07-26,20616.1986441892
41_81_2012-11-02,20073.7311467736
41_81_2012-11-09,20772.4917067793
41_81_2012-11-16,20085.3795962586
41_81_2012-11-23,20583.6126861848
41_81_2012-11-30,19533.2873866385
41_81_2012-12-07,20319.0133862425
41_81_2012-12-14,20333.9435646423
41_81_2012-12-21,21161.0406323091
41_81_2012-12-28,18374.7181104568
41_81_2013-01-04,19839.7047203127
41_81_2013-01-11,20179.220532644
41_81_2013-01-18,20905.5502469251
41_81_2013-01-25,19873.5241268583
41_81_2013-02-01,21682.7149940872
41_81_2013-02-08,20913.5045670877
41_81_2013-02-15,20327.2496241833
41_81_2013-02-22,20498.0703760719
41_81_2013-03-01,20922.6298486732
41_81_2013-03-08,21115.4197214839
41_81_2013-03-15,20752.9070922265
41_81_2013-03-22,20288.0857546674
41_81_2013-03-29,20474.5493901528
41_81_2013-04-05,22342.102776961
41_81_2013-04-12,20454.5364833789
41_81_2013-04-19,21231.7391092864
41_81_2013-04-26,20224.0559003885
41_81_2013-05-03,21692.1236424866
41_81_2013-05-10,21350.9158776603
41_81_2013-05-17,21213.2080309203
41_81_2013-05-24,22634.6728257968
41_81_2013-05-31,22937.2088407602
41_81_2013-06-07,22729.765136643
41_81_2013-06-14,22491.2316291501
41_81_2013-06-21,21927.7243205514
41_81_2013-06-28,23079.9655524791
41_81_2013-07-05,25003.9069194239
41_81_2013-07-12,22304.2087967229
41_81_2013-07-19,22438.2874220137
41_81_2013-07-26,21831.1035226267
41_82_2012-11-02,20984.6494864886
41_82_2012-11-09,21372.1075225035
41_82_2012-11-16,20181.4639146933
41_82_2012-11-23,25837.9084776963
41_82_2012-11-30,26193.6613743078
41_82_2012-12-07,29832.8048792404
41_82_2012-12-14,39404.1192162193
41_82_2012-12-21,64371.7593231722
41_82_2012-12-28,49142.5257784164
41_82_2013-01-04,20357.3924689577
41_82_2013-01-11,18042.2917144084
41_82_2013-01-18,17260.2630179037
41_82_2013-01-25,16068.9362094247
41_82_2013-02-01,17869.0606924477
41_82_2013-02-08,19509.9649268915
41_82_2013-02-15,21249.6603257918
41_82_2013-02-22,18791.5134892626
41_82_2013-03-01,18737.9598724486
41_82_2013-03-08,18978.2524517651
41_82_2013-03-15,19614.4366048088
41_82_2013-03-22,19033.7082127316
41_82_2013-03-29,18958.0808365128
41_82_2013-04-05,20663.9615475317
41_82_2013-04-12,19455.4026078127
41_82_2013-04-19,19725.3593437859
41_82_2013-04-26,18332.3581766506
41_82_2013-05-03,19362.3379763561
41_82_2013-05-10,20013.8285226261
41_82_2013-05-17,21249.44772926
41_82_2013-05-24,21983.6224290618
41_82_2013-05-31,21200.0288531135
41_82_2013-06-07,21363.5282489822
41_82_2013-06-14,22041.6258531093
41_82_2013-06-21,23292.5568871269
41_82_2013-06-28,21725.2180831017
41_82_2013-07-05,22713.0566331686
41_82_2013-07-12,21294.2289681763
41_82_2013-07-19,21797.3743553014
41_82_2013-07-26,21432.951787875
41_83_2012-11-02,3320.20450030334
41_83_2012-11-09,3445.47452711873
41_83_2012-11-16,3205.98675448452
41_83_2012-11-23,3362.04422550323
41_83_2012-11-30,3007.68543081433
41_83_2012-12-07,3566.23671840109
41_83_2012-12-14,3887.99458786626
41_83_2012-12-21,5106.54131220796
41_83_2012-12-28,4966.88784813504
41_83_2013-01-04,5014.74204101248
41_83_2013-01-11,4131.87933160296
41_83_2013-01-18,4019.02572433529
41_83_2013-01-25,3931.10331045792
41_83_2013-02-01,4291.39499415316
41_83_2013-02-08,4913.27888712903
41_83_2013-02-15,4573.35085957287
41_83_2013-02-22,4450.41533452752
41_83_2013-03-01,4492.59281040052
41_83_2013-03-08,4650.16950089379
41_83_2013-03-15,4187.043681726
41_83_2013-03-22,3943.22588697384
41_83_2013-03-29,4012.83099144517
41_83_2013-04-05,4733.20671567762
41_83_2013-04-12,4091.39774185673
41_83_2013-04-19,3963.4375186672
41_83_2013-04-26,3487.30067038774
41_83_2013-05-03,3920.53112790301
41_83_2013-05-10,4089.60479682927
41_83_2013-05-17,3840.30203809696
41_83_2013-05-24,3649.88051510061
41_83_2013-05-31,3658.12486771735
41_83_2013-06-07,4134.5170496995
41_83_2013-06-14,4017.29306065638
41_83_2013-06-21,3740.94971867429
41_83_2013-06-28,3668.31041747936
41_83_2013-07-05,4118.19097906573
41_83_2013-07-12,3936.83311036236
41_83_2013-07-19,3809.15783884913
41_83_2013-07-26,3542.28715716373
41_85_2012-11-02,1982.268196297
41_85_2012-11-09,2246.16929084326
41_85_2012-11-16,1978.91307908209
41_85_2012-11-23,2124.01890984323
41_85_2012-11-30,3380.99877794099
41_85_2012-12-07,4428.13232895929
41_85_2012-12-14,7728.49175578231
41_85_2012-12-21,10229.8768571849
41_85_2012-12-28,5712.83531345417
41_85_2013-01-04,2338.72459213032
41_85_2013-01-11,1713.54757489494
41_85_2013-01-18,1418.53406035814
41_85_2013-01-25,1965.29233132278
41_85_2013-02-01,1961.45871204947
41_85_2013-02-08,1658.72935796777
41_85_2013-02-15,1869.13047111904
41_85_2013-02-22,1527.12506865097
41_85_2013-03-01,1765.35758442128
41_85_2013-03-08,1645.82639714933
41_85_2013-03-15,1441.71980703803
41_85_2013-03-22,1619.71934474075
41_85_2013-03-29,1753.85136996848
41_85_2013-04-05,1532.35751930342
41_85_2013-04-12,1862.24114715854
41_85_2013-04-19,1815.65064217469
41_85_2013-04-26,1693.6126178155
41_85_2013-05-03,2411.97730458419
41_85_2013-05-10,2408.81712870046
41_85_2013-05-17,2318.96219755828
41_85_2013-05-24,2041.19867045278
41_85_2013-05-31,2169.89237105981
41_85_2013-06-07,1911.1760591187
41_85_2013-06-14,2173.34734192364
41_85_2013-06-21,2245.00748417937
41_85_2013-06-28,2139.46755110468
41_85_2013-07-05,2009.30416708857
41_85_2013-07-12,2185.39615784449
41_85_2013-07-19,2106.74219451479
41_85_2013-07-26,2052.71622409253
41_87_2012-11-02,16901.8378238855
41_87_2012-11-09,14362.8657558035
41_87_2012-11-16,14080.1875812908
41_87_2012-11-23,16199.9799466219
41_87_2012-11-30,16078.2004768349
41_87_2012-12-07,15640.7714595519
41_87_2012-12-14,16938.6839686332
41_87_2012-12-21,23156.6874545242
41_87_2012-12-28,17451.2822680664
41_87_2013-01-04,15159.3849781185
41_87_2013-01-11,14555.0718657334
41_87_2013-01-18,15053.5769725208
41_87_2013-01-25,14201.5585815786
41_87_2013-02-01,15862.4228057892
41_87_2013-02-08,16028.6002140998
41_87_2013-02-15,15425.0182507667
41_87_2013-02-22,15726.967849399
41_87_2013-03-01,16880.450532328
41_87_2013-03-08,15828.1061118107
41_87_2013-03-15,14900.0340659994
41_87_2013-03-22,14986.6800320924
41_87_2013-03-29,14865.3496472963
41_87_2013-04-05,15918.1177759758
41_87_2013-04-12,14733.5026466623
41_87_2013-04-19,15356.8090873472
41_87_2013-04-26,14228.096059632
41_87_2013-05-03,15209.4049323226
41_87_2013-05-10,15477.9436274245
41_87_2013-05-17,15846.0692434442
41_87_2013-05-24,15622.6702304397
41_87_2013-05-31,16512.3517788131
41_87_2013-06-07,16695.7207889848
41_87_2013-06-14,17408.4082540293
41_87_2013-06-21,17591.7045240352
41_87_2013-06-28,16574.5540356047
41_87_2013-07-05,17992.6750821227
41_87_2013-07-12,17068.1409933467
41_87_2013-07-19,16986.8749445211
41_87_2013-07-26,17553.6016555519
41_90_2012-11-02,81609.2418423589
41_90_2012-11-09,81749.9076709786
41_90_2012-11-16,80609.363293114
41_90_2012-11-23,92103.6740317753
41_90_2012-11-30,76463.5761499617
41_90_2012-12-07,81311.2960531727
41_90_2012-12-14,85241.1059102499
41_90_2012-12-21,100888.925946051
41_90_2012-12-28,85980.640738285
41_90_2013-01-04,80732.217125647
41_90_2013-01-11,77946.4259193819
41_90_2013-01-18,79120.8532703604
41_90_2013-01-25,76109.6578943172
41_90_2013-02-01,83107.8172708617
41_90_2013-02-08,79709.4852738361
41_90_2013-02-15,77369.188631342
41_90_2013-02-22,77718.0719784707
41_90_2013-03-01,79121.7942768451
41_90_2013-03-08,78081.5871142883
41_90_2013-03-15,74482.1073104562
41_90_2013-03-22,74162.4991261907
41_90_2013-03-29,75289.5399842968
41_90_2013-04-05,84159.1967549649
41_90_2013-04-12,76128.6985455455
41_90_2013-04-19,77287.8509889078
41_90_2013-04-26,74283.6932038675
41_90_2013-05-03,77091.1010230841
41_90_2013-05-10,74989.4420416033
41_90_2013-05-17,74260.166712826
41_90_2013-05-24,76096.4326187865
41_90_2013-05-31,74814.7566852406
41_90_2013-06-07,77383.7699025307
41_90_2013-06-14,75848.5105935127
41_90_2013-06-21,74681.0197174684
41_90_2013-06-28,77726.9951873371
41_90_2013-07-05,81141.8683101855
41_90_2013-07-12,76371.510020072
41_90_2013-07-19,77793.8971838306
41_90_2013-07-26,76589.1163048888
41_91_2012-11-02,56119.3104753517
41_91_2012-11-09,56253.7157768371
41_91_2012-11-16,55405.7224011327
41_91_2012-11-23,53569.3101531481
41_91_2012-11-30,51237.1701070328
41_91_2012-12-07,56452.6026187978
41_91_2012-12-14,56569.8607111173
41_91_2012-12-21,59672.47542985
41_91_2012-12-28,51353.6024461579
41_91_2013-01-04,61531.7861523753
41_91_2013-01-11,59806.1676063995
41_91_2013-01-18,57189.5677754678
41_91_2013-01-25,55743.182082478
41_91_2013-02-01,63370.6365757253
41_91_2013-02-08,60692.5459325458
41_91_2013-02-15,58032.3068974384
41_91_2013-02-22,56899.9870601309
41_91_2013-03-01,59747.0473064577
41_91_2013-03-08,59437.8692649972
41_91_2013-03-15,56154.9035248875
41_91_2013-03-22,55091.838403731
41_91_2013-03-29,57251.4984873165
41_91_2013-04-05,61937.7974229562
41_91_2013-04-12,56431.1810495132
41_91_2013-04-19,57044.0485258155
41_91_2013-04-26,54736.0049553885
41_91_2013-05-03,59237.4256956886
41_91_2013-05-10,57865.5469207847
41_91_2013-05-17,56716.0523568139
41_91_2013-05-24,56690.8159713103
41_91_2013-05-31,55700.4830850267
41_91_2013-06-07,62011.9369622276
41_91_2013-06-14,58817.1985554936
41_91_2013-06-21,56195.386576702
41_91_2013-06-28,57601.8301611537
41_91_2013-07-05,60288.2495623126
41_91_2013-07-12,59194.8988514519
41_91_2013-07-19,58803.6514593805
41_91_2013-07-26,56311.365900664
41_92_2012-11-02,142492.710169558
41_92_2012-11-09,149374.230015107
41_92_2012-11-16,147910.48680745
41_92_2012-11-23,175475.845564763
41_92_2012-11-30,129648.99069967
41_92_2012-12-07,148613.06190687
41_92_2012-12-14,157009.699500197
41_92_2012-12-21,176760.942217159
41_92_2012-12-28,140236.171199094
41_92_2013-01-04,137496.078440512
41_92_2013-01-11,135117.265443479
41_92_2013-01-18,131504.707640116
41_92_2013-01-25,130364.965638427
41_92_2013-02-01,144622.29851888
41_92_2013-02-08,143533.790634975
41_92_2013-02-15,132426.910437632
41_92_2013-02-22,131165.743517688
41_92_2013-03-01,135596.273620891
41_92_2013-03-08,136758.943342085
41_92_2013-03-15,123616.769875039
41_92_2013-03-22,124785.995907055
41_92_2013-03-29,124182.710477031
41_92_2013-04-05,142692.402499203
41_92_2013-04-12,128699.012302866
41_92_2013-04-19,128559.009554191
41_92_2013-04-26,122777.308824734
41_92_2013-05-03,133622.864400077
41_92_2013-05-10,130512.802601226
41_92_2013-05-17,126385.313446088
41_92_2013-05-24,130570.437933474
41_92_2013-05-31,125555.341081663
41_92_2013-06-07,135201.889231866
41_92_2013-06-14,124580.248830281
41_92_2013-06-21,122516.227052088
41_92_2013-06-28,127009.737864771
41_92_2013-07-05,133985.639251013
41_92_2013-07-12,126666.426367792
41_92_2013-07-19,124691.385733889
41_92_2013-07-26,124589.110759404
41_93_2012-11-02,40288.83419134
41_93_2012-11-09,44092.1143604823
41_93_2012-11-16,44447.7654656149
41_93_2012-11-23,46379.9095771655
41_93_2012-11-30,36081.3726395715
41_93_2012-12-07,40224.4431426825
41_93_2012-12-14,41197.2109711561
41_93_2012-12-21,47903.8069888726
41_93_2012-12-28,40277.1401487297
41_93_2013-01-04,42474.4356163088
41_93_2013-01-11,40883.1334297259
41_93_2013-01-18,39225.6568436858
41_93_2013-01-25,38225.9329768671
41_93_2013-02-01,42635.316317644
41_93_2013-02-08,42317.3839637258
